,t_s,Ewe_V,I_A,Cycle
9761,488.1000061035156,-0.011927476152777672,-1.2018372217426077e-06,0.0
9762,488.1499938964844,-0.011877595447003841,-1.1966202464464004e-06,0.0
9763,488.20001220703125,-0.011837057769298553,-1.1915969935216708e-06,0.0
9764,488.25,-0.01178300753235817,-1.1866827662743162e-06,0.0
9765,488.3000183105469,-0.011738967150449753,-1.1817000995506532e-06,0.0
9766,488.3500061035156,-0.011675907298922539,-1.1765426961574121e-06,0.0
9767,488.3999938964844,-0.01163436844944954,-1.1716273320416803e-06,0.0
9768,488.45001220703125,-0.0115883257240057,-1.1666074897220824e-06,0.0
9769,488.5,-0.01153711136430502,-1.1616374422374065e-06,0.0
9770,488.5500183105469,-0.011476889252662659,-1.1565813338165754e-06,0.0
9771,488.6000061035156,-0.01142951101064682,-1.1513478739288985e-06,0.0
9772,488.6499938964844,-0.011380798183381557,-1.146637373494741e-06,0.0
9773,488.70001220703125,-0.011324913240969181,-1.1415254448365886e-06,0.0
9774,488.75,-0.011279371567070484,-1.1364354577381164e-06,0.0
9775,488.8000183105469,-0.011223485693335533,-1.1316108157188864e-06,0.0
9776,488.8500061035156,-0.011184783652424812,-1.1265508419455728e-06,0.0
9777,488.8999938964844,-0.011130064725875854,-1.1215743143111467e-06,0.0
9778,488.95001220703125,-0.011089527048170567,-1.116505359277653e-06,0.0
9779,489.0,-0.01104181632399559,-1.1115376992165693e-06,0.0
9780,489.0500183105469,-0.01099210325628519,-1.106475565393339e-06,0.0
9781,489.1000061035156,-0.010934882797300816,-1.1015523568858043e-06,0.0
9782,489.1499938964844,-0.010890674777328968,-1.0965525234496454e-06,0.0
9783,489.20001220703125,-0.010829618200659752,-1.0915330221905606e-06,0.0
9784,489.25,-0.010773399844765663,-1.0864563364521018e-06,0.0
9785,489.3000183105469,-0.010735863819718361,-1.0816072517627617e-06,0.0
9786,489.3500061035156,-0.010680812411010265,-1.0765094202724868e-06,0.0
9787,489.3999938964844,-0.010633768513798714,-1.0714983318393934e-06,0.0
9788,489.45001220703125,-0.010590562596917152,-1.066455752152251e-06,0.0
9789,489.5,-0.010532841086387634,-1.061447392203263e-06,0.0
9790,489.5500183105469,-0.010473785921931267,-1.0562628176558064e-06,0.0
9791,489.6000061035156,-0.010425740852952003,-1.0514190762478393e-06,0.0
9792,489.6499938964844,-0.010383868589997292,-1.046611714627943e-06,0.0
9793,489.70001220703125,-0.010331986472010612,-1.0414916005174746e-06,0.0
9794,489.75,-0.010283275507390499,-1.0363614819652867e-06,0.0
9795,489.8000183105469,-0.01023789867758751,-1.0314450946680154e-06,0.0
9796,489.8500061035156,-0.010187185369431973,-1.0262971272823052e-06,0.0
9797,489.8999938964844,-0.010134135372936726,-1.021288426272804e-06,0.0
9798,489.95001220703125,-0.010085923597216606,-1.0164586683458765e-06,0.0
9799,490.0,-0.010030372068285942,-1.011284666674328e-06,0.0
9800,490.0500183105469,-0.00998099334537983,-1.0063042736874195e-06,0.0
9801,490.1000061035156,-0.009932280518114567,-1.001233158604009e-06,0.0
9802,490.1499938964844,-0.00988607108592987,-9.963356433217996e-07,0.0
9803,490.20001220703125,-0.009830686263740063,-9.914914471664815e-07,0.0
9804,490.25,-0.009780805557966232,-9.863368859441835e-07,0.0
9805,490.3000183105469,-0.009727256372570992,-9.811043355512084e-07,0.0
9806,490.3500061035156,-0.009665031917393208,-9.761895398696652e-07,0.0
9807,490.3999938964844,-0.00962682906538248,-9.711841357784579e-07,0.0
9808,490.45001220703125,-0.009575781412422657,-9.657625241743517e-07,0.0
9809,490.5,-0.009523232467472553,-9.607698530089692e-07,0.0
9810,490.5500183105469,-0.00948035903275013,-9.556530358167947e-07,0.0
9811,490.6000061035156,-0.00943364854902029,-9.508634661870019e-07,0.0
9812,490.6499938964844,-0.009387272410094738,-9.458273098061909e-07,0.0
9813,490.70001220703125,-0.009336724877357483,-9.406360845787276e-07,0.0
9814,490.75,-0.009283509105443954,-9.356145369565638e-07,0.0
9815,490.8000183105469,-0.0092247873544693,-9.30690191580652e-07,0.0
9816,490.8500061035156,-0.009184417314827442,-9.256747262043064e-07,0.0
9817,490.8999938964844,-0.009128029458224773,-9.206486311086337e-07,0.0
9818,490.95001220703125,-0.009079651907086372,-9.157299132311891e-07,0.0
9819,491.0,-0.009028269909322262,-9.106449851969955e-07,0.0
9820,491.0500183105469,-0.008981559425592422,-9.056405474439089e-07,0.0
9821,491.1000061035156,-0.00892250519245863,-9.005650554172462e-07,0.0
9822,491.1499938964844,-0.008874460123479366,-8.954822305895505e-07,0.0
9823,491.20001220703125,-0.008828917518258095,-8.905612389753514e-07,0.0
9824,491.25,-0.008781206794083118,-8.855814712660504e-07,0.0
9825,491.3000183105469,-0.008723486214876175,-8.805481002127635e-07,0.0
9826,491.3500061035156,-0.008677109144628048,-8.754180385039945e-07,0.0
9827,491.3999938964844,-0.008632734417915344,-8.706395533408795e-07,0.0
9828,491.45001220703125,-0.008581687696278095,-8.655155170345097e-07,0.0
9829,491.5,-0.00854431837797165,-8.607643735558668e-07,0.0
9830,491.5500183105469,-0.008482093922793865,-8.555780368624255e-07,0.0
9831,491.6000061035156,-0.008428544737398624,-8.506037261213351e-07,0.0
9832,491.6499938964844,-0.008384669199585915,-8.455882607449894e-07,0.0
9833,491.70001220703125,-0.008325780741870403,-8.40524876366544e-07,0.0
9834,491.75,-0.00828007236123085,-8.355727914022282e-07,0.0
9835,491.8000183105469,-0.008222519420087337,-8.304761536237493e-07,0.0
9836,491.8500061035156,-0.00817814376205206,-8.25460119813215e-07,0.0
9837,491.8999938964844,-0.008133435621857643,-8.204245318665926e-07,0.0
9838,491.95001220703125,-0.008085224777460098,-8.154685815497942e-07,0.0
9839,492.0,-0.008028505370020866,-8.079599638222135e-07,0.0
9840,492.0500183105469,-0.007981961593031883,-8.029667242226424e-07,0.0
9841,492.1000061035156,-0.007936920039355755,-7.978806593200716e-07,0.0
9842,492.1499938964844,-0.007884370163083076,-7.928987884042726e-07,0.0
9843,492.20001220703125,-0.007830986753106117,-7.878188057475199e-07,0.0
9844,492.25,-0.007784109562635422,-7.829347623555805e-07,0.0
9845,492.3000183105469,-0.007732061669230461,-7.778268695801671e-07,0.0
9846,492.3500061035156,-0.007675341796129942,-7.72624957789958e-07,0.0
9847,492.3999938964844,-0.00763680599629879,-7.676986228943861e-07,0.0
9848,492.45001220703125,-0.0075770835392177105,-7.626113642800192e-07,0.0
9849,492.5,-0.007523533422499895,-7.5772680929731e-07,0.0
9850,492.5500183105469,-0.007475655525922775,-7.526443823735463e-07,0.0
9851,492.6000061035156,-0.007430613972246647,-7.476704695363878e-07,0.0
9852,492.6499938964844,-0.007375895977020264,-7.42588497359975e-07,0.0
9853,492.70001220703125,-0.007335858419537544,-7.375566042355786e-07,0.0
9854,492.75,-0.007273467257618904,-7.325515412048844e-07,0.0
9855,492.8000183105469,-0.0072247544303536415,-7.277434974639618e-07,0.0
9856,492.8500061035156,-0.007175209000706673,-7.227329206216382e-07,0.0
9857,492.8999938964844,-0.0071211582981050014,-7.177628731369623e-07,0.0
9858,492.95001220703125,-0.0070786187425255775,-7.128584798010706e-07,0.0
9859,493.0,-0.00702323392033577,-7.077673558342212e-07,0.0
9860,493.0500183105469,-0.006973687093704939,-7.026925459285849e-07,0.0
9861,493.1000061035156,-0.006922305561602116,-6.97588120601722e-07,0.0
9862,493.1499938964844,-0.006872760131955147,-6.92639389399119e-07,0.0
9863,493.20001220703125,-0.00682454789057374,-6.874830091874173e-07,0.0
9864,493.25,-0.006779673043638468,-6.825991931691533e-07,0.0
9865,493.3000183105469,-0.006728124804794788,-6.776592726964736e-07,0.0
9866,493.3500061035156,-0.006675909738987684,-6.726212404828402e-07,0.0
9867,493.3999938964844,-0.006631367839872837,-6.675480790363508e-07,0.0
9868,493.45001220703125,-0.006577984895557165,-6.625179480579391e-07,0.0
9869,493.5,-0.006522933021187782,-6.575601787517371e-07,0.0
9870,493.5500183105469,-0.006470551248639822,-6.524692253151443e-07,0.0
9871,493.6000061035156,-0.00642350735142827,-6.47570004730369e-07,0.0
9872,493.6499938964844,-0.006370458286255598,-6.426574259421614e-07,0.0
9873,493.70001220703125,-0.0063255829736590385,-6.37604273379111e-07,0.0
9874,493.75,-0.006280874367803335,-6.327478558887378e-07,0.0
9875,493.8000183105469,-0.0062378342263400555,-6.276780482039612e-07,0.0
9876,493.8500061035156,-0.0061812810599803925,-6.227301128092222e-07,0.0
9877,493.8999938964844,-0.006129732821136713,-6.177228897286113e-07,0.0
9878,493.95001220703125,-0.006077184341847897,-6.126668949946179e-07,0.0
9879,494.0,-0.006024802103638649,-6.075834448893147e-07,0.0
9880,494.0500183105469,-0.0059812613762915134,-6.027786412232672e-07,0.0
9881,494.1000061035156,-0.0059298803098499775,-5.977656201139325e-07,0.0
9882,494.1499938964844,-0.0058631510473787785,-5.927690267526486e-07,0.0
9883,494.20001220703125,-0.005816941149532795,-5.877398621123575e-07,0.0
9884,494.25,-0.005777404177933931,-5.82769246193493e-07,0.0
9885,494.3000183105469,-0.00571367796510458,-5.778112495136156e-07,0.0
9886,494.3500061035156,-0.005672806408256292,-5.7275735798612e-07,0.0
9887,494.3999938964844,-0.005612751003354788,-5.677373451362655e-07,0.0
9888,494.45001220703125,-0.005565707106143236,-5.628787107525568e-07,0.0
9889,494.5,-0.00551916379481554,-5.577883257501526e-07,0.0
9890,494.5500183105469,-0.005466947797685862,-5.527825805984321e-07,0.0
9891,494.6000061035156,-0.0054255761206150055,-5.477800755215867e-07,0.0
9892,494.6499938964844,-0.005376530345529318,-5.428285589914594e-07,0.0
9893,494.70001220703125,-0.005317141767591238,-5.376251692723599e-07,0.0
9894,494.75,-0.005273433867841959,-5.327310077518632e-07,0.0
9895,494.8000183105469,-0.0052305604331195354,-5.278057528812496e-07,0.0
9896,494.8500061035156,-0.005178011953830719,-5.226255552770454e-07,0.0
9897,494.8999938964844,-0.00512579595670104,-5.177031425773748e-07,0.0
9898,494.95001220703125,-0.0050779180601239204,-5.127737381371844e-07,0.0
9899,495.0,-0.005027537699788809,-5.077300215816649e-07,0.0
9900,495.0500183105469,-0.004977324511855841,-5.027650900046865e-07,0.0
9901,495.1000061035156,-0.004920605104416609,-4.976775471732253e-07,0.0
9902,495.1499938964844,-0.004881402011960745,-4.92638662308309e-07,0.0
9903,495.20001220703125,-0.004824348259717226,-4.875592480857449e-07,0.0
9904,495.25,-0.004779139533638954,-4.825513997275266e-07,0.0
9905,495.3000183105469,-0.004730260465294123,-4.777700723934686e-07,0.0
9906,495.3500061035156,-0.004684050567448139,-4.727432667550602e-07,0.0
9907,495.3999938964844,-0.004637841135263443,-4.6765316596975026e-07,0.0
9908,495.45001220703125,-0.0045869601890444756,-4.62573211734707e-07,0.0
9909,495.5,-0.004534578416496515,-4.5761882461192727e-07,0.0
9910,495.5500183105469,-0.0044870334677398205,-4.525402914623555e-07,0.0
9911,495.6000061035156,-0.004440490156412125,-4.4768353291146923e-07,0.0
9912,495.6499938964844,-0.0043984511867165565,-4.426733255513682e-07,0.0
9913,495.70001220703125,-0.004335558973252773,-4.3773709990091447e-07,0.0
9914,495.75,-0.004291518125683069,-4.3273402638988046e-07,0.0
9915,495.8000183105469,-0.004237134009599686,-4.2765850594150834e-07,0.0
9916,495.8500061035156,-0.004194260109215975,-4.2249871512467507e-07,0.0
9917,495.8999938964844,-0.004146882798522711,-4.176180254944484e-07,0.0
9918,495.95001220703125,-0.004099004901945591,-4.126474379972933e-07,0.0
9919,496.0,-0.004049124661833048,-4.0764695086181746e-07,0.0
9920,496.0500183105469,-0.004002914763987064,-4.026781539323565e-07,0.0
9921,496.1000061035156,-0.003953702747821808,-3.976725508891832e-07,0.0
9922,496.1499938964844,-0.0038727938663214445,-3.927352167920617e-07,0.0
9923,496.20001220703125,-0.003840263467282057,-3.877193819334934e-07,0.0
9924,496.25,-0.003788715461269021,-3.825955161573802e-07,0.0
9925,496.3000183105469,-0.0037476769648492336,-3.7777405736960645e-07,0.0
9926,496.3500061035156,-0.003690456971526146,-3.727583077761665e-07,0.0
9927,496.3999938964844,-0.00363407121039927,-3.6769961297977716e-07,0.0
9928,496.45001220703125,-0.0035868603736162186,-3.6276918535804725e-07,0.0
9929,496.5,-0.003539983183145523,-3.577736720217217e-07,0.0
9930,496.5500183105469,-0.0034847650676965714,-3.528089393967093e-07,0.0
9931,496.6000061035156,-0.0034327164757996798,-3.476398546808923e-07,0.0
9932,496.6499938964844,-0.003389843041077256,-3.4266003012817237e-07,0.0
9933,496.70001220703125,-0.0033331236336380243,-3.3763927831387264e-07,0.0
9934,496.75,-0.0032967564184218645,-3.326443334117357e-07,0.0
9935,496.8000183105469,-0.003239869838580489,-3.275177675732266e-07,0.0
9936,496.8500061035156,-0.0031956620514392853,-3.230166214507335e-07,0.0
9937,496.8999938964844,-0.003144781105220318,-3.179656857810187e-07,0.0
9938,496.95001220703125,-0.0030863932333886623,-3.131053745164536e-07,0.0
9939,497.0,-0.003043853910639882,-3.0806842232777853e-07,0.0
9940,497.0500183105469,-0.0029988116584718227,-3.030049242624955e-07,0.0
9941,497.1000061035156,-0.0029449278954416513,-2.980007423047937e-07,0.0
9942,497.1499938964844,-0.0028932131826877594,-2.9292269232428225e-07,0.0
9943,497.20001220703125,-0.002848671516403556,-2.8795747653020953e-07,0.0
9944,497.25,-0.00279712351039052,-2.8303324484113546e-07,0.0
9945,497.3000183105469,-0.0027415715157985687,-2.7795616119874467e-07,0.0
9946,497.3500061035156,-0.002698364667594433,-2.72967440650973e-07,0.0
9947,497.3999938964844,-0.0026428126730024815,-2.6794057816914574e-07,0.0
9948,497.45001220703125,-0.0025905973743647337,-2.629204516324535e-07,0.0
9949,497.5,-0.002540884306654334,-2.5795768010539177e-07,0.0
9950,497.5500183105469,-0.0024940073490142822,-2.5302665562776383e-07,0.0
9951,497.6000061035156,-0.002442959463223815,-2.4798811182336067e-07,0.0
9952,497.6499938964844,-0.002396749798208475,-2.4302366341544257e-07,0.0
9953,497.70001220703125,-0.002355211181566119,-2.3812690130853298e-07,0.0
9954,497.75,-0.0023063321132212877,-2.3300577822737978e-07,0.0
9955,497.8000183105469,-0.00225561810657382,-2.2796062637553405e-07,0.0
9956,497.8500061035156,-0.0022062386851757765,-2.2286481282662862e-07,0.0
9957,497.8999938964844,-0.0021638658363372087,-2.1798196314648521e-07,0.0
9958,497.95001220703125,-0.0021076465491205454,-2.1289312712724495e-07,0.0
9959,498.0,-0.0020587677136063576,-2.080313521446442e-07,0.0
9960,498.0500183105469,-0.002002215012907982,-2.029218393317933e-07,0.0
9961,498.1000061035156,-0.0019511672435328364,-1.979033470433933e-07,0.0
9962,498.1499938964844,-0.0019041234627366066,-1.9295458741908078e-07,0.0
9963,498.20001220703125,-0.0018408977193757892,-1.8789904743243824e-07,0.0
9964,498.25,-0.0017863467801362276,-1.8285598457623564e-07,0.0
9965,498.3000183105469,-0.001741304760798812,-1.7789966477721464e-07,0.0
9966,498.3500061035156,-0.0016915916930884123,-1.7281830366755457e-07,0.0
9967,498.3999938964844,-0.0016485515516251326,-1.6788422385616286e-07,0.0
9968,498.45001220703125,-0.0015928329667076468,-1.6292440818688192e-07,0.0
9969,498.5,-0.0015326100401580334,-1.5796486252384057e-07,0.0
9970,498.5500183105469,-0.0014912381302565336,-1.5300928168926475e-07,0.0
9971,498.6000061035156,-0.001427512033842504,-1.4787737256938271e-07,0.0
9972,498.6499938964844,-0.0013989853905513883,-1.4289442162862542e-07,0.0
9973,498.70001220703125,-0.0013472704449668527,-1.3785147245926055e-07,0.0
9974,498.75,-0.001292385975830257,-1.328871519490349e-07,0.0
9975,498.8000183105469,-0.0012344985734671354,-1.2793051951121015e-07,0.0
9976,498.8500061035156,-0.0011997995898127556,-1.2303441110361746e-07,0.0
9977,498.8999938964844,-0.00115058699157089,-1.1799820498481495e-07,0.0
9978,498.95001220703125,-0.0010990388691425323,-1.1285344214684301e-07,0.0
9979,499.0,-0.0010451552225276828,-1.0786725113121065e-07,0.0
9980,499.0500183105469,-0.0009852659422904253,-1.0285980778235171e-07,0.0
9981,499.1000061035156,-0.0009378885151818395,-9.78831451448059e-08,0.0
9982,499.1499938964844,-0.0008950151968747377,-9.289934865819305e-08,0.0
9983,499.20001220703125,-0.0008412983734160662,-8.776326154702474e-08,0.0
9984,499.25,-0.0007987586432136595,-8.294689024523905e-08,0.0
9985,499.3000183105469,-0.0007533829775638878,-7.794223222390428e-08,0.0
9986,499.3500061035156,-0.0007010007975623012,-7.235207988287584e-08,0.0
9987,499.3999938964844,-0.0006466166814789176,-6.722464718222909e-08,0.0
9988,499.45001220703125,-0.0005923995049670339,-6.227550386483927e-08,0.0
9989,499.5,-0.0005395167972892523,-5.724322704736551e-08,0.0
9990,499.5500183105469,-0.00048379809595644474,-5.216083920345227e-08,0.0
9991,499.6000061035156,-0.00042307478724978864,-4.720207869013393e-08,0.0
9992,499.6499938964844,-0.00039488181937485933,-4.223177541007317e-08,0.0
9993,499.70001220703125,-0.00032615099917165935,-3.720704810916686e-08,0.0
9994,499.75,-0.00027743889950215816,-3.2202613908793865e-08,0.0
9995,499.8000183105469,-0.00022689171601086855,-2.7249420497810206e-08,0.0
9996,499.8500061035156,-0.00017684501654002815,-2.2357520279570053e-08,0.0
9997,499.8999938964844,-0.00014264642959460616,-1.7248808603653742e-08,0.0
9998,499.95001220703125,-0.00010661281703505665,-1.2317644682013906e-08,0.0
9999,500.0,-4.689043271355331e-05,-7.2881527479751185e-09,0.0
10000,500.0500183105469,1.2498348951339722e-05,-1.929321591376265e-09,0.0
10001,500.1000061035156,4.886559327133e-05,1.1427745416625612e-09,0.0
10002,500.1499938964844,9.474172838963568e-05,5.608158826220233e-09,0.0
10003,500.20001220703125,0.0001391164551023394,1.0321544507974068e-08,0.0
10004,500.25,0.0002033430791925639,1.7352705938833424e-08,0.0
10005,500.3000183105469,0.0002593953686300665,2.2295408186323584e-08,0.0
10006,500.3500061035156,0.00030060045537538826,2.731101034214589e-08,0.0
10007,500.3999938964844,0.00035481780651025474,3.229483880318185e-08,0.0
10008,500.45001220703125,0.0004013611760456115,3.722520247606553e-08,0.0
10009,500.5,0.00045407700235955417,4.216285631741812e-08,0.0
10010,500.5500183105469,0.0005059588002040982,4.717273327514704e-08,0.0
10011,500.6000061035156,0.000558841391466558,5.219309784365578e-08,0.0
10012,500.6499938964844,0.0006072199903428555,5.719814666349521e-08,0.0
10013,500.70001220703125,0.0006565992953255773,6.208761504922222e-08,0.0
