,t_s,Ewe_V,I_A,Cycle
1350,67.55000305175781,-0.4329001307487488,-4.336253186920658e-05,0.0
1351,67.5999984741211,-0.4328557550907135,-4.335832272772677e-05,0.0
1352,67.6500015258789,-0.43280550837516785,-4.335290577728301e-05,0.0
1353,67.70000457763672,-0.43276697397232056,-4.3348485633032396e-05,0.0
1354,67.75,-0.43272143602371216,-4.334340337663889e-05,0.0
1355,67.80000305175781,-0.4326557219028473,-4.333773176767863e-05,0.0
1356,67.8499984741211,-0.4325995147228241,-4.3332202039891854e-05,0.0
1357,67.9000015258789,-0.43253859877586365,-4.33260684076231e-05,0.0
1358,67.95000457763672,-0.43250206112861633,-4.332225216785446e-05,0.0
1359,68.0,-0.4324491620063782,-4.331759919296019e-05,0.0
1360,68.05000305175781,-0.43240615725517273,-4.331289164838381e-05,0.0
1361,68.0999984741211,-0.43235161900520325,-4.330701267463155e-05,0.0
1362,68.1500015258789,-0.4323020577430725,-4.3302818085066974e-05,0.0
1363,68.20000457763672,-0.43225863575935364,-4.329704825067893e-05,0.0
1364,68.25,-0.4322162866592407,-4.329283183324151e-05,0.0
1365,68.30000305175781,-0.4321567416191101,-4.328752766014077e-05,0.0
1366,68.3499984741211,-0.43210506439208984,-4.32825181633234e-05,0.0
1367,68.4000015258789,-0.4320521652698517,-4.327753413235769e-05,0.0
1368,68.45000457763672,-0.43200358748435974,-4.327280475990847e-05,0.0
1369,68.5,-0.4319401979446411,-4.326744601712562e-05,0.0
1370,68.55000305175781,-0.4319005012512207,-4.326253110775724e-05,0.0
1371,68.5999984741211,-0.43184930086135864,-4.325791451265104e-05,0.0
1372,68.6500015258789,-0.43180274963378906,-4.325390909798443e-05,0.0
1373,68.70000457763672,-0.43175289034843445,-4.324858309701085e-05,0.0
1374,68.75,-0.43170633912086487,-4.324284600443207e-05,0.0
1375,68.80000305175781,-0.4316469430923462,-4.323774919612333e-05,0.0
1376,68.8499984741211,-0.4316055476665497,-4.323303437558934e-05,0.0
1377,68.9000015258789,-0.4315450191497803,-4.322769018472172e-05,0.0
1378,68.95000457763672,-0.4315076768398285,-4.322310633142479e-05,0.0
1379,69.0,-0.431456595659256,-4.3218056816840544e-05,0.0
1380,69.05000305175781,-0.4314040541648865,-4.321345477364957e-05,0.0
1381,69.0999984741211,-0.43135517835617065,-4.320789594203234e-05,0.0
1382,69.1500015258789,-0.4313136339187622,-4.320371590438299e-05,0.0
1383,69.20000457763672,-0.431260883808136,-4.31984881288372e-05,0.0
1384,69.25,-0.4312102198600769,-4.319265281083062e-05,0.0
1385,69.30000305175781,-0.43115782737731934,-4.3187410483369604e-05,0.0
1386,69.3499984741211,-0.4311007261276245,-4.318219725973904e-05,0.0
1387,69.4000015258789,-0.4310542345046997,-4.317700586398132e-05,0.0
1388,69.45000457763672,-0.431006520986557,-4.3172822188353166e-05,0.0
1389,69.5,-0.4309462904930115,-4.3166579416720197e-05,0.0
1390,69.55000305175781,-0.4308919310569763,-4.316199920140207e-05,0.0
1391,69.5999984741211,-0.4308450222015381,-4.31567314080894e-05,0.0
1392,69.6500015258789,-0.4307984709739685,-4.315175101510249e-05,0.0
1393,69.70000457763672,-0.430745929479599,-4.3146505049662665e-05,0.0
1394,69.75,-0.4307062327861786,-4.314140460337512e-05,0.0
1395,69.80000305175781,-0.43065184354782104,-4.3136958993272856e-05,0.0
1396,69.8499984741211,-0.43060263991355896,-4.3131767597515136e-05,0.0
1397,69.9000015258789,-0.43055158853530884,-4.3127114622620866e-05,0.0
1398,69.95000457763672,-0.43051353096961975,-4.3121588532812893e-05,0.0
1399,70.0,-0.43045732378959656,-4.31161024607718e-05,0.0
1400,70.05000305175781,-0.4304022789001465,-4.311156226322055e-05,0.0
1401,70.0999984741211,-0.4303519129753113,-4.310668373364024e-05,0.0
1402,70.1500015258789,-0.4302971661090851,-4.310172880650498e-05,0.0
1403,70.20000457763672,-0.43024495244026184,-4.309732321416959e-05,0.0
1404,70.25,-0.43019726872444153,-4.309208816266619e-05,0.0
1405,70.30000305175781,-0.4301548898220062,-4.308689312892966e-05,0.0
1406,70.3499984741211,-0.4301120340824127,-4.3081981857540086e-05,0.0
1407,70.4000015258789,-0.4300573170185089,-4.307663402869366e-05,0.0
1408,70.45000457763672,-0.43001124262809753,-4.307179551688023e-05,0.0
1409,70.5,-0.42995601892471313,-4.306633854866959e-05,0.0
1410,70.55000305175781,-0.42990514636039734,-4.3061281758127734e-05,0.0
1411,70.5999984741211,-0.4298624098300934,-4.305607217247598e-05,0.0
1412,70.6500015258789,-0.42981356382369995,-4.305169568397105e-05,0.0
1413,70.70000457763672,-0.4297623336315155,-4.304696267354302e-05,0.0
1414,70.75,-0.42971229553222656,-4.304266985855065e-05,0.0
1415,70.80000305175781,-0.42965877056121826,-4.303683090256527e-05,0.0
1416,70.8499984741211,-0.4296117126941681,-4.303219247958623e-05,0.0
1417,70.9000015258789,-0.42955800890922546,-4.3026717321481556e-05,0.0
1418,70.95000457763672,-0.42951494455337524,-4.302154775359668e-05,0.0
1419,71.0,-0.4294655919075012,-4.301672743167728e-05,0.0
1420,71.05000305175781,-0.4294116497039795,-4.3011983507312834e-05,0.0
1421,71.0999984741211,-0.4293544888496399,-4.3006552004953846e-05,0.0
1422,71.1500015258789,-0.42930057644844055,-4.300155706005171e-05,0.0
1423,71.20000457763672,-0.4292515516281128,-4.299722786527127e-05,0.0
1424,71.25,-0.4291995167732239,-4.299230931792408e-05,0.0
1425,71.30000305175781,-0.42915043234825134,-4.298723069950938e-05,0.0
1426,71.3499984741211,-0.4291020631790161,-4.298246494727209e-05,0.0
1427,71.4000015258789,-0.4290400445461273,-4.2976680560968816e-05,0.0
1428,71.45000457763672,-0.4289989769458771,-4.297228224459104e-05,0.0
1429,71.5,-0.42894694209098816,-4.296709448681213e-05,0.0
1430,71.55000305175781,-0.4288998544216156,-4.2961921280948445e-05,0.0
1431,71.5999984741211,-0.4288521707057953,-4.295657709008083e-05,0.0
1432,71.6500015258789,-0.42880743741989136,-4.2951687646564096e-05,0.0
1433,71.70000457763672,-0.4287511110305786,-4.294652899261564e-05,0.0
1434,71.75,-0.42870035767555237,-4.294118480174802e-05,0.0
1435,71.80000305175781,-0.42864662408828735,-4.293648453312926e-05,0.0
1436,71.8499984741211,-0.4286075830459595,-4.293185702408664e-05,0.0
1437,71.9000015258789,-0.4285580515861511,-4.29269639425911e-05,0.0
1438,71.95000457763672,-0.4285075068473816,-4.292285302653909e-05,0.0
1439,72.0,-0.4284656345844269,-4.2917763494187966e-05,0.0
1440,72.05000305175781,-0.4284255802631378,-4.291276854928583e-05,0.0
1441,72.0999984741211,-0.42835384607315063,-4.290681317797862e-05,0.0
1442,72.1500015258789,-0.428300678730011,-4.2901752749457955e-05,0.0
1443,72.20000457763672,-0.4282534718513489,-4.28972598456312e-05,0.0
1444,72.25,-0.42820557951927185,-4.289219941711053e-05,0.0
1445,72.30000305175781,-0.4281581938266754,-4.2887430026894435e-05,0.0
1446,72.3499984741211,-0.42811447381973267,-4.288312265998684e-05,0.0
1447,72.4000015258789,-0.4280502498149872,-4.287765477783978e-05,0.0
1448,72.45000457763672,-0.42800039052963257,-4.2872656194958836e-05,0.0
1449,72.5,-0.42794933915138245,-4.286766852601431e-05,0.0
1450,72.55000305175781,-0.42789125442504883,-4.286266994313337e-05,0.0
1451,72.5999984741211,-0.42785289883613586,-4.285785325919278e-05,0.0
1452,72.6500015258789,-0.4277971684932709,-4.285239992896095e-05,0.0
1453,72.70000457763672,-0.42774447798728943,-4.284737224224955e-05,0.0
1454,72.75,-0.4276900887489319,-4.284234091755934e-05,0.0
1455,72.80000305175781,-0.42763853073120117,-4.283717862563208e-05,0.0
1456,72.8499984741211,-0.42760300636291504,-4.283243106328882e-05,0.0
1457,72.9000015258789,-0.42754927277565,-4.282740337657742e-05,0.0
1458,72.95000457763672,-0.42750707268714905,-4.282273584976792e-05,0.0
1459,73.0,-0.4274578392505646,-4.2817031498998404e-05,0.0
1460,73.05000305175781,-0.4274049401283264,-4.281222209101543e-05,0.0
1461,73.0999984741211,-0.4273504316806793,-4.280770008335821e-05,0.0
1462,73.1500015258789,-0.42730823159217834,-4.2801992094609886e-05,0.0
1463,73.20000457763672,-0.4272601902484894,-4.279732092982158e-05,0.0
1464,73.25,-0.42720678448677063,-4.279242784832604e-05,0.0
1465,73.30000305175781,-0.42715340852737427,-4.278762935427949e-05,0.0
1466,73.3499984741211,-0.4271046817302704,-4.2782266973517835e-05,0.0
1467,73.4000015258789,-0.4270583689212799,-4.277786865714006e-05,0.0
1468,73.45000457763672,-0.4269987940788269,-4.277215339243412e-05,0.0
1469,73.5,-0.4269522428512573,-4.276679101167247e-05,0.0
1470,73.55000305175781,-0.4268822968006134,-4.276193067198619e-05,0.0
1471,73.5999984741211,-0.4268479347229004,-4.2756822949741036e-05,0.0
1472,73.6500015258789,-0.42681628465652466,-4.27523409598507e-05,0.0
1473,73.70000457763672,-0.42675068974494934,-4.274689490557648e-05,0.0
1474,73.75,-0.426697313785553,-4.274194725439884e-05,0.0
1475,73.80000305175781,-0.42665910720825195,-4.2737883632071316e-05,0.0
1476,73.8499984741211,-0.4266047477722168,-4.273260128684342e-05,0.0
1477,73.9000015258789,-0.42655616998672485,-4.2728228436317295e-05,0.0
1478,73.95000457763672,-0.4265120029449463,-4.272219302947633e-05,0.0
1479,74.0,-0.4264574646949768,-4.271758007234894e-05,0.0
1480,74.05000305175781,-0.4263978600502014,-4.2711992136901245e-05,0.0
1481,74.0999984741211,-0.4263561964035034,-4.270784120308235e-05,0.0
1482,74.1500015258789,-0.4263051152229309,-4.27022241638042e-05,0.0
1483,74.20000457763672,-0.4262654185295105,-4.269679993740283e-05,0.0
1484,74.25,-0.4262186884880066,-4.269198689144105e-05,0.0
1485,74.30000305175781,-0.4261680245399475,-4.268674092600122e-05,0.0
1486,74.3499984741211,-0.4260905981063843,-4.268094198778272e-05,0.0
1487,74.4000015258789,-0.42605555057525635,-4.2676765588112175e-05,0.0
1488,74.45000457763672,-0.42600467801094055,-4.267215263098478e-05,0.0
1489,74.5,-0.42595595121383667,-4.2667696106946096e-05,0.0
1490,74.55000305175781,-0.42590460181236267,-4.266225369065069e-05,0.0
1491,74.5999984741211,-0.4258585572242737,-4.265667303116061e-05,0.0
1492,74.6500015258789,-0.4258098304271698,-4.265143070369959e-05,0.0
1493,74.70000457763672,-0.425775945186615,-4.2647006921470165e-05,0.0
1494,74.75,-0.4257172644138336,-4.2642230255296454e-05,0.0
1495,74.80000305175781,-0.42565587162971497,-4.2636260332074016e-05,0.0
1496,74.8499984741211,-0.42560014128685,-4.263162918505259e-05,0.0
1497,74.9000015258789,-0.4255586266517639,-4.262656511855312e-05,0.0
1498,74.95000457763672,-0.4255128502845764,-4.262220681994222e-05,0.0
1499,75.0,-0.42546364665031433,-4.2617150029400364e-05,0.0
1500,75.05000305175781,-0.42540213465690613,-4.2611292883520946e-05,0.0
1501,75.0999984741211,-0.4253552258014679,-4.2606676288414747e-05,0.0
1502,75.1500015258789,-0.4252973198890686,-4.260196510585956e-05,0.0
1503,75.20000457763672,-0.4252427816390991,-4.25965990871191e-05,0.0
1504,75.25,-0.4252012372016907,-4.259105116943829e-05,0.0
1505,75.30000305175781,-0.4251515567302704,-4.258679109625518e-05,0.0
1506,75.3499984741211,-0.4250999689102173,-4.2581636080285534e-05,0.0
1507,75.4000015258789,-0.4250558018684387,-4.2576706619001925e-05,0.0
1508,75.45000457763672,-0.4250107407569885,-4.2570689402054995e-05,0.0
1509,75.5,-0.4249430000782013,-4.256596730556339e-05,0.0
1510,75.55000305175781,-0.42490580677986145,-4.256113970768638e-05,0.0
1511,75.5999984741211,-0.4248502552509308,-4.2556279368000105e-05,0.0
1512,75.6500015258789,-0.42480307817459106,-4.255153180565685e-05,0.0
1513,75.70000457763672,-0.4247528314590454,-4.2545885662548244e-05,0.0
1514,75.75,-0.42470547556877136,-4.254131272318773e-05,0.0
1515,75.80000305175781,-0.42465823888778687,-4.25361176894512e-05,0.0
1516,75.8499984741211,-0.4246113896369934,-4.253071529092267e-05,0.0
1517,75.9000015258789,-0.4245583117008209,-4.252545113558881e-05,0.0
1518,75.95000457763672,-0.42449963092803955,-4.252035068930127e-05,0.0
1519,76.0,-0.4244568943977356,-4.2515588575042784e-05,0.0
1520,76.05000305175781,-0.4243943393230438,-4.251072823535651e-05,0.0
1521,76.0999984741211,-0.4243498146533966,-4.250594793120399e-05,0.0
1522,76.1500015258789,-0.42429789900779724,-4.2501240386627614e-05,0.0
1523,76.20000457763672,-0.42426320910453796,-4.249669291311875e-05,0.0
1524,76.25,-0.4242038130760193,-4.2490857595112175e-05,0.0
1525,76.30000305175781,-0.4241449236869812,-4.248553159413859e-05,0.0
1526,76.3499984741211,-0.4241078794002533,-4.248096593073569e-05,0.0
1527,76.4000015258789,-0.424060195684433,-4.2475698137423024e-05,0.0
1528,76.45000457763672,-0.42401012778282166,-4.247164906701073e-05,0.0
1529,76.5,-0.4239530861377716,-4.24660938733723e-05,0.0
1530,76.55000305175781,-0.4239007234573364,-4.246082971803844e-05,0.0
1531,76.5999984741211,-0.42386186122894287,-4.245637683197856e-05,0.0
1532,76.6500015258789,-0.4238056242465973,-4.245059608365409e-05,0.0
1533,76.70000457763672,-0.42375922203063965,-4.2446186853339896e-05,0.0
1534,76.75,-0.4237060546875,-4.244056617608294e-05,0.0
1535,76.80000305175781,-0.4236551821231842,-4.243621515342966e-05,0.0
1536,76.8499984741211,-0.4236069619655609,-4.243104922352359e-05,0.0
1537,76.9000015258789,-0.4235537052154541,-4.242585418978706e-05,0.0
1538,76.95000457763672,-0.4235103726387024,-4.2421546822879463e-05,0.0
1539,77.0,-0.4234572947025299,-4.241607166477479e-05,0.0
1540,77.05000305175781,-0.42340072989463806,-4.241091664880514e-05,0.0
1541,77.0999984741211,-0.4233522117137909,-4.240549969836138e-05,0.0
1542,77.1500015258789,-0.4233098328113556,-4.240072303218767e-05,0.0
1543,77.20000457763672,-0.4232676029205322,-4.239557893015444e-05,0.0
1544,77.25,-0.4232375919818878,-4.239171539666131e-05,0.0
1545,77.30000305175781,-0.42319241166114807,-4.238650944898836e-05,0.0
1546,77.3499984741211,-0.42313453555107117,-4.238051769789308e-05,0.0
1547,77.4000015258789,-0.423077791929245,-4.237575194565579e-05,0.0
1548,77.45000457763672,-0.4230213761329651,-4.237105167703703e-05,0.0
1549,77.5,-0.42296302318573,-4.23666242568288e-05,0.0
1550,77.55000305175781,-0.42289209365844727,-4.2360599763924256e-05,0.0
1551,77.5999984741211,-0.422860711812973,-4.235631786286831e-05,0.0
1552,77.6500015258789,-0.4228006601333618,-4.235126107232645e-05,0.0
1553,77.70000457763672,-0.4227469563484192,-4.2346029658801854e-05,0.0
1554,77.75,-0.4226970970630646,-4.234104198985733e-05,0.0
1555,77.80000305175781,-0.4226502478122711,-4.233607978676446e-05,0.0
1556,77.8499984741211,-0.42260751128196716,-4.233136132825166e-05,0.0
1557,77.9000015258789,-0.4225529730319977,-4.2325737013015896e-05,0.0
1558,77.95000457763672,-0.4225010871887207,-4.2320320062572137e-05,0.0
1559,78.0,-0.4224501848220825,-4.231515049468726e-05,0.0
1560,78.05000305175781,-0.42239201068878174,-4.230980630381964e-05,0.0
1561,78.0999984741211,-0.4223387539386749,-4.230437843943946e-05,0.0
1562,78.1500015258789,-0.4222918748855591,-4.230012928019278e-05,0.0
1563,78.20000457763672,-0.4222254753112793,-4.229374826536514e-05,0.0
1564,78.25,-0.42219310998916626,-4.229005571687594e-05,0.0
1565,78.30000305175781,-0.4221307039260864,-4.228434045217e-05,0.0
1566,78.3499984741211,-0.42208120226860046,-4.227973840897903e-05,0.0
1567,78.4000015258789,-0.4220428466796875,-4.227546014590189e-05,0.0
1568,78.45000457763672,-0.42199623584747314,-4.226983219268732e-05,0.0
1569,78.5,-0.4219355583190918,-4.2264608055120334e-05,0.0
1570,78.55000305175781,-0.421882688999176,-4.225966040394269e-05,0.0
1571,78.5999984741211,-0.4218394458293915,-4.225441443850286e-05,0.0
1572,78.6500015258789,-0.42180192470550537,-4.224956865073182e-05,0.0
1573,78.70000457763672,-0.42174455523490906,-4.224405711283907e-05,0.0
1574,78.75,-0.42169085144996643,-4.2239651520503685e-05,0.0
1575,78.80000305175781,-0.42164260149002075,-4.223513315082528e-05,0.0
1576,78.8499984741211,-0.42161405086517334,-4.222983625368215e-05,0.0
1577,78.9000015258789,-0.4215443730354309,-4.22245248046238e-05,0.0
1578,78.95000457763672,-0.4215003550052643,-4.221910785418004e-05,0.0
1579,79.0,-0.42144709825515747,-4.221472408971749e-05,0.0
1580,79.05000305175781,-0.4213956892490387,-4.220950722810812e-05,0.0
1581,79.0999984741211,-0.4213353097438812,-4.2204690544167534e-05,0.0
1582,79.1500015258789,-0.4212901294231415,-4.219957554596476e-05,0.0
1583,79.20000457763672,-0.4212402105331421,-4.219439870212227e-05,0.0
1584,79.25,-0.4211943447589874,-4.218951289658435e-05,0.0
1585,79.30000305175781,-0.42114782333374023,-4.218427784508094e-05,0.0
1586,79.3499984741211,-0.421091765165329,-4.217907917336561e-05,0.0
1587,79.4000015258789,-0.4210430681705475,-4.217443711240776e-05,0.0
1588,79.45000457763672,-0.4209969937801361,-4.2169864173047245e-05,0.0
1589,79.5,-0.42094844579696655,-4.216466913931072e-05,0.0
1590,79.55000305175781,-0.4209040701389313,-4.215969602228142e-05,0.0
1591,79.5999984741211,-0.4208483397960663,-4.215495937387459e-05,0.0
1592,79.6500015258789,-0.4207901358604431,-4.2149709770455956e-05,0.0
1593,79.70000457763672,-0.42074763774871826,-4.214504951960407e-05,0.0
1594,79.75,-0.42069369554519653,-4.2140178265981376e-05,0.0
1595,79.80000305175781,-0.420646995306015,-4.213428474031389e-05,0.0
1596,79.8499984741211,-0.4205949306488037,-4.212984276819043e-05,0.0
1597,79.9000015258789,-0.4205387234687805,-4.212514613755047e-05,0.0
1598,79.95000457763672,-0.4204951822757721,-4.212110070511699e-05,0.0
1599,80.0,-0.4204416275024414,-4.2115560063393787e-05,0.0
1600,80.05000305175781,-0.42039260268211365,-4.210978659102693e-05,0.0
1601,80.0999984741211,-0.42035576701164246,-4.2105217289645225e-05,0.0
1602,80.1500015258789,-0.42030569911003113,-4.210025508655235e-05,0.0
1603,80.20000457763672,-0.42023295164108276,-4.209491817164235e-05,0.0
1604,80.25,-0.42019492387771606,-4.208983955322765e-05,0.0
1605,80.30000305175781,-0.42014485597610474,-4.208534301142208e-05,0.0
1606,80.3499984741211,-0.42010268568992615,-4.2079860577359796e-05,0.0
1607,80.4000015258789,-0.42004263401031494,-4.207529127597809e-05,0.0
1608,80.45000457763672,-0.4199986159801483,-4.207031452096999e-05,0.0
1609,80.5,-0.41994601488113403,-4.2065199522767216e-05,0.0
1610,80.55000305175781,-0.41990116238594055,-4.206123776384629e-05,0.0
1611,80.5999984741211,-0.4198494255542755,-4.205594086670317e-05,0.0
1612,80.6500015258789,-0.41979604959487915,-4.205017467029393e-05,0.0
1613,80.70000457763672,-0.41974154114723206,-4.204481956548989e-05,0.0
1614,80.75,-0.419689804315567,-4.203945354674943e-05,0.0
1615,80.80000305175781,-0.4196407198905945,-4.203493517707102e-05,0.0
1616,80.8499984741211,-0.4195840656757355,-4.20298456447199e-05,0.0
1617,80.9000015258789,-0.4195379614830017,-4.202509080641903e-05,0.0
1618,80.95000457763672,-0.41947808861732483,-4.2019244574476033e-05,0.0
