,t_s,Ewe_V,I_A,Cycle
1986,198.6999969482422,-0.48644930124282837,-4.872312274528667e-05,0.0
1987,198.8000030517578,-0.48746827244758606,-4.882248322246596e-05,0.0
1988,198.90000915527344,-0.4884672164916992,-4.892199649475515e-05,0.0
1989,199.0,-0.4894680678844452,-4.902153159491718e-05,0.0
1990,199.10000610351562,-0.49046507477760315,-4.9121706979349256e-05,0.0
1991,199.1999969482422,-0.4914488196372986,-4.922117659589276e-05,0.0
1992,199.3000030517578,-0.492451012134552,-4.932222145725973e-05,0.0
1993,199.40000915527344,-0.49346205592155457,-4.9421811127103865e-05,0.0
1994,199.5,-0.49445733428001404,-4.952131712343544e-05,0.0
1995,199.60000610351562,-0.4954434037208557,-4.962180173606612e-05,0.0
1996,199.6999969482422,-0.49644750356674194,-4.9723053962225094e-05,0.0
1997,199.8000030517578,-0.49745211005210876,-4.98234476253856e-05,0.0
1998,199.90000915527344,-0.498450368642807,-4.992296453565359e-05,0.0
1999,200.0,-0.49945420026779175,-5.002367470297031e-05,0.0
2000,200.10000610351562,-0.5004776120185852,-5.012368274037726e-05,0.0
2001,200.1999969482422,-0.5004638433456421,-5.012393376091495e-05,1.0
